name,class,Usage,label,newid
9705317.jpg,19,Public,pink scarf,248
4243683.jpg,19,Public,pink scarf,248
1537788.jpg,19,Private,pink scarf,248
6082346.jpg,19,Private,pink scarf,248
5350119.jpg,19,Private,pink scarf,248
3124564.jpg,19,Private,pink scarf,248
7844781.jpg,34,Public,t-shirt,50 
8474221.jpg,34,Public,t-shirt,50
4632205.jpg,34,Private,t-shirt,50
1782894.jpg,34,Private,t-shirt,50
4616749.jpg,34,Private,t-shirt,50
6886741.jpg,34,Private,t-shirt,50
2398166.jpg,50,Public,blue jacket,200
3549238.jpg,50,Public,blue jacket,200
8569145.jpg,50,Private,blue jacket,200
9433133.jpg,50,Private,blue jacket,200
2595182.jpg,50,Private,blue jacket,200
8561681.jpg,50,Private,blue jacket,200
3775342.jpg,60,Public,white baby cloth,135
1407964.jpg,60,Public,white baby cloth,135
6783356.jpg,60,Private,white baby cloth,135
9844092.jpg,60,Private,white baby cloth,135
4030400.jpg,60,Private,white baby cloth,135
4563278.jpg,60,Private,white baby cloth,135
3311551.jpg,99,Public,long black puffy jacket,535
9461882.jpg,99,Public,long black puffy jacket,535
5711667.jpg,99,Private,long black puffy jacket,535
5797944.jpg,99,Private,long black puffy jacket,535
9385910.jpg,99,Private,long black puffy jacket,535
8803363.jpg,99,Private,long black puffy jacket,535
2077391.jpg,158,Public,black shirt with dots,207
8869802.jpg,158,Public,black shirt with dots,207
7685188.jpg,158,Private,black shirt with dots,207
8432099.jpg,158,Private,black shirt with dots,207
5590575.jpg,158,Private,black shirt with dots,207
6430189.jpg,158,Private,black shirt with dots,207
4437971.jpg,168,Public,women's long black puffy jacket,313
1138065.jpg,168,Public,women's long black puffy jacket,313
8574015.jpg,168,Private,women's long black puffy jacket,313
6847070.jpg,168,Private,women's long black puffy jacket,313
6962023.jpg,168,Private,women's long black puffy jacket,313
1354973.jpg,168,Private,women's long black puffy jacket,313
7060737.jpg,220,Public,blue sexy nightgown,218
8449365.jpg,220,Public,blue sexy nightgown,218
9038973.jpg,220,Private,blue sexy nightgown,218
4770698.jpg,220,Private,blue sexy nightgown,218
9762157.jpg,220,Private,blue sexy nightgown,218
4168927.jpg,220,Private,blue sexy nightgown,218
3022318.jpg,238,Public,black puma sweater,648
4854918.jpg,238,Public,black puma sweater,648
1349337.jpg,238,Private,black puma sweater,648
7513541.jpg,238,Private,black puma sweater,648
1064067.jpg,238,Private,black puma sweater,648
9880979.jpg,238,Private,black puma sweater,648
3941825.jpg,240,Public,gray down jacket,280
8838860.jpg,240,Public,gray down jacket,280
8126184.jpg,240,Private,gray down jacket,280
6705205.jpg,240,Private,gray down jacket,280
2552285.jpg,240,Private,gray down jacket,280
3234256.jpg,240,Private,gray down jacket,280
2993122.jpg,359,Public,t-shirt,50
2344814.jpg,359,Public,t-shirt,50
4411589.jpg,359,Private,t-shirt,50
5266590.jpg,359,Private,t-shirt,50
6179994.jpg,359,Private,t-shirt,50
5694892.jpg,359,Private,t-shirt,50
1733864.jpg,396,Public,black adidas jacket,357
6469903.jpg,396,Public,black adidas jacket,357
7971076.jpg,396,Private,black adidas jacket,357
9556401.jpg,396,Private,black adidas jacket,357
9585366.jpg,396,Private,black adidas jacket,357
9038114.jpg,396,Private,black adidas jacket,357
1485197.jpg,543,Public,gray trousers,206
3320405.jpg,543,Public,gray trousers,206
4972817.jpg,543,Private,gray trousers,206
1701968.jpg,543,Private,gray trousers,206
5407734.jpg,543,Private,gray trousers,206
8340157.jpg,543,Private,gray trousers,206
8205794.jpg,577,Public,white t-shirt,480
7926271.jpg,577,Public,white t-shirt,480
6344503.jpg,577,Private,white t-shirt,480
7741690.jpg,577,Private,white t-shirt,480
1974238.jpg,577,Private,white t-shirt,480
5495412.jpg,577,Private,white t-shirt,480
6520244.jpg,743,Public,black t-shirt,527
5572658.jpg,743,Public,black t-shirt,527
6504734.jpg,743,Private,black t-shirt,527
1808444.jpg,743,Private,black t-shirt,527
7980068.jpg,743,Private,black t-shirt,527
2434456.jpg,743,Private,black t-shirt,527
9513742.jpg,780,Public,t-shirt,50
9361064.jpg,780,Public,t-shirt,50
