name,class,Usage,label,newid
9705317.jpg,19,Public,pink scarf,12
4243683.jpg,19,Public,pink scarf,12
1537788.jpg,19,Private,pink scarf,12
6082346.jpg,19,Private,pink scarf,12
5350119.jpg,19,Private,pink scarf,12
3124564.jpg,19,Private,pink scarf,12
7844781.jpg,34,Public,t-shirt,23
8474221.jpg,34,Public,t-shirt,23
4632205.jpg,34,Private,t-shirt,23
1782894.jpg,34,Private,t-shirt,23
4616749.jpg,34,Private,t-shirt,23
6886741.jpg,34,Private,t-shirt,23
2398166.jpg,50,Public,blue jacket,33
3549238.jpg,50,Public,blue jacket,33
8569145.jpg,50,Private,blue jacket,33
9433133.jpg,50,Private,blue jacket,33
2595182.jpg,50,Private,blue jacket,33
8561681.jpg,50,Private,blue jacket,33
3775342.jpg,60,Public,white baby cloth,39
1407964.jpg,60,Public,white baby cloth,39
6783356.jpg,60,Private,white baby cloth,39
9844092.jpg,60,Private,white baby cloth,39
4030400.jpg,60,Private,white baby cloth,39
4563278.jpg,60,Private,white baby cloth,39
3311551.jpg,99,Public,long black puffy jacket,63
9461882.jpg,99,Public,long black puffy jacket,63
5711667.jpg,99,Private,long black puffy jacket,63
5797944.jpg,99,Private,long black puffy jacket,63
9385910.jpg,99,Private,long black puffy jacket,63
8803363.jpg,99,Private,long black puffy jacket,63
2077391.jpg,158,Public,black shirt with dots,96
8869802.jpg,158,Public,black shirt with dots,96
7685188.jpg,158,Private,black shirt with dots,96
8432099.jpg,158,Private,black shirt with dots,96
5590575.jpg,158,Private,black shirt with dots,96
6430189.jpg,158,Private,black shirt with dots,96
4437971.jpg,168,Public,women's long black puffy jacket,105
1138065.jpg,168,Public,women's long black puffy jacket,105
8574015.jpg,168,Private,women's long black puffy jacket,105
6847070.jpg,168,Private,women's long black puffy jacket,105
6962023.jpg,168,Private,women's long black puffy jacket,105
1354973.jpg,168,Private,women's long black puffy jacket,105
7060737.jpg,220,Public,blue sexy nightgown,139
8449365.jpg,220,Public,blue sexy nightgown,139
9038973.jpg,220,Private,blue sexy nightgown,139
4770698.jpg,220,Private,blue sexy nightgown,139
9762157.jpg,220,Private,blue sexy nightgown,139
4168927.jpg,220,Private,blue sexy nightgown,139
3022318.jpg,238,Public,black puma sweater,153
4854918.jpg,238,Public,black puma sweater,153
1349337.jpg,238,Private,black puma sweater,153
7513541.jpg,238,Private,black puma sweater,153
1064067.jpg,238,Private,black puma sweater,153
9880979.jpg,238,Private,black puma sweater,153
2993122.jpg,359,Public,t-shirt,224
2344814.jpg,359,Public,t-shirt,224
4411589.jpg,359,Private,t-shirt,224
5266590.jpg,359,Private,t-shirt,224
6179994.jpg,359,Private,t-shirt,224
5694892.jpg,359,Private,t-shirt,224
1733864.jpg,396,Public,black adidas jacket,241
6469903.jpg,396,Public,black adidas jacket,241
7971076.jpg,396,Private,black adidas jacket,241
9556401.jpg,396,Private,black adidas jacket,241
9585366.jpg,396,Private,black adidas jacket,241
9038114.jpg,396,Private,black adidas jacket,241
1485197.jpg,543,Public,gray trousers,315
3320405.jpg,543,Public,gray trousers,315
4972817.jpg,543,Private,gray trousers,315
1701968.jpg,543,Private,gray trousers,315
5407734.jpg,543,Private,gray trousers,315
8340157.jpg,543,Private,gray trousers,315
8205794.jpg,577,Public,white t-shirt,338
7926271.jpg,577,Public,white t-shirt,338
6344503.jpg,577,Private,white t-shirt,338
7741690.jpg,577,Private,white t-shirt,338
1974238.jpg,577,Private,white t-shirt,338
5495412.jpg,577,Private,white t-shirt,338
6520244.jpg,743,Public,black t-shirt,426
5572658.jpg,743,Public,black t-shirt,426
6504734.jpg,743,Private,black t-shirt,426
1808444.jpg,743,Private,black t-shirt,426
7980068.jpg,743,Private,black t-shirt,426
2434456.jpg,743,Private,black t-shirt,426
9513742.jpg,780,Public,t-shirt,452
9361064.jpg,780,Public,t-shirt,452
5776741.jpg,780,Private,t-shirt,452
8619510.jpg,780,Private,t-shirt,452
4056788.jpg,780,Private,t-shirt,452
9926976.jpg,780,Private,t-shirt,452
4654245.jpg,854,Public,black down jacket,491
7023611.jpg,854,Public,black down jacket,491
7585465.jpg,854,Private,black down jacket,491
6453965.jpg,854,Private,black down jacket,491
9237396.jpg,854,Private,black down jacket,491
5710754.jpg,854,Private,black down jacket,491
5517551.jpg,866,Public,blue nightgown,499
3736192.jpg,866,Public,blue nightgown,499
3641157.jpg,866,Private,blue nightgown,499
6206503.jpg,866,Private,blue nightgown,499
9279843.jpg,866,Private,blue nightgown,499
5668364.jpg,866,Private,blue nightgown,499
3793236.jpg,943,Public,black workout short,541
2577724.jpg,943,Public,black workout short,541
4529414.jpg,943,Private,black workout short,541
8285918.jpg,943,Private,black workout short,541
6200729.jpg,943,Private,black workout short,541
3698417.jpg,943,Private,black workout short,541
3964927.jpg,1016,Public,black workout short,573
2133473.jpg,1016,Public,black workout short,573
8460402.jpg,1016,Private,black workout short,573
4620033.jpg,1016,Private,black workout short,573
5093014.jpg,1016,Private,black workout short,573
1947713.jpg,1016,Private,black workout short,573
9547825.jpg,1031,Public,white workout short,580
3957495.jpg,1031,Public,white workout short,580
1726629.jpg,1031,Private,white workout short,580
4705697.jpg,1031,Private,white workout short,580
7800076.jpg,1031,Private,white workout short,580
9119317.jpg,1031,Private,white workout short,580
6567003.jpg,1107,Public,black jogging trousers with white stripe,612
8526016.jpg,1107,Public,black jogging trousers with white stripe,612
9067898.jpg,1107,Private,black jogging trousers with white stripe,612
4726392.jpg,1107,Private,black jogging trousers with white stripe,612
4229345.jpg,1107,Private,black jogging trousers with white stripe,612
6935225.jpg,1107,Private,black jogging trousers with white stripe,612
1919151.jpg,1210,Public,black workout pants,645
4862162.jpg,1210,Public,black workout pants,645
1211516.jpg,1210,Private,black workout pants,645
1841017.jpg,1210,Private,black workout pants,645
3645217.jpg,1210,Private,black workout pants,645
2663474.jpg,1210,Private,black workout pants,645
5963176.jpg,1224,Public,black jogging trousers with white stripe,652
7280709.jpg,1224,Public,black jogging trousers with white stripe,652
4593745.jpg,1224,Private,black jogging trousers with white stripe,652
4507947.jpg,1224,Private,black jogging trousers with white stripe,652
4411853.jpg,1224,Private,black jogging trousers with white stripe,652
6280347.jpg,1224,Private,black jogging trousers with white stripe,652
7608562.jpg,1265,Public,black adidas jogging trousers,668
6877598.jpg,1265,Public,black adidas jogging trousers,668
8566398.jpg,1265,Private,black adidas jogging trousers,668
